Loading model model_best_finetuned_2.mlmodel	✓
Evaluating model_best_finetuned_2.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 19/19 0:00:00 0:00:03
=== report  ===

1203	Characters
732	Errors
39.15%	Character Accuracy
39.90%	Character Accuracy (Case-insensitive)
4.95%	Word Accuracy

255	Insertions
48	Deletions
429	Substitutions

Count	Missed	%Right
211	46	78.20%	Common
980	629	35.82%	Latin
12	9	25.00%	Inherited

Errors	Correct-Generated
31	{ e } - {  }
26	{ r } - {  }
20	{ t } - {  }
17	{ s } - {  }
16	{ l } - {  }
16	{ n } - { m }
15	{ n } - {  }
15	{ h } - {  }
14	{ d } - {  }
12	{ a } - {  }
12	{ SPACE } - {  }
11	{ i } - {  }
11	{ r } - { n }
10	{ e } - { n }
8	{ c } - {  }
8	{ g } - {  }
8	{ . } - {  }
7	{  } - { i }
7	{ e } - { i }
7	{ e } - { a }
6	{ n } - { r }
6	{ t } - { d }
6	{ e } - { u }
5	{ s } - { e }
5	{ i } - { u }
5	{  } - { n }
5	{  } - { e }
5	{ u } - { i }
5	{ r } - { d }
5	{ I } - {  }
5	{  } - { u }
5	{  } - { d }
5	{ c } - { d }
4	{ e } - { o }
4	{ s } - { d }
4	{ d } - { n }
4	{ t } - { e }
4	{ a } - { u }
4	{ e } - { SPACE }
4	{ l } - { d }
4	{ h } - { e }
4	{ o } - { e }
4	{ s } - { u }
4	{ , } - {  }
4	{ A } - { W }
4	{  } - { a }
4	{ f } - {  }
3	{ o } - { i }
3	{ t } - { o }
3	{ r } - { m }
3	{ a } - { e }
3	{  } - { r }
3	{ n } - { d }
3	{ s } - { a }
3	{ d } - { i }
3	{ e } - { m }
3	{ i } - { d }
3	{ V } - { B }
3	{  } - { m }
3	{ r } - { i }
3	{ g } - { a }
3	{ b } - {  }
3	{ l } - { n }
3	{ COMBINING DIAERESIS } - {  }
3	{ F } - { B }
3	{ u } - {  }
3	{ w } - {  }
3	{ g } - { m }
3	{  } - { h }
