Loading model model_best_finetuned_2.mlmodel	✓
Evaluating model_best_finetuned_2.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 48/48 0:00:00 0:00:05
=== report  ===

1951	Characters
515	Errors
73.60%	Character Accuracy
74.58%	Character Accuracy (Case-insensitive)
33.67%	Word Accuracy

99	Insertions
81	Deletions
335	Substitutions

Count	Missed	%Right
301	20	93.36%	Common
1619	397	75.48%	Latin
31	17	45.16%	Inherited

Errors	Correct-Generated
14	{ e } - {  }
14	{ a } - { o }
12	{ r } - {  }
12	{ i } - {  }
11	{ s } - { ſ }
11	{ n } - {  }
10	{  } - { r }
9	{  } - { h }
9	{  } - { n }
9	{  } - { c }
9	{ i } - { u }
9	{ t } - {  }
7	{ D } - { d }
7	{ n } - { m }
7	{  } - { e }
7	{  } - { i }
6	{ t } - { l }
6	{ e } - { n }
6	{ s } - { c }
6	{ e } - { a }
6	{  } - { u }
5	{ r } - { e }
5	{ . } - {  }
5	{ n } - { e }
5	{ m } - { n }
5	{ s } - { h }
5	{ o } - {  }
4	{ s } - { f }
4	{ u } - { i }
4	{ c } - {  }
4	{ r } - { n }
4	{ d } - { D }
4	{  } - { ſ }
4	{ s } - {  }
4	{ COMBINING TILDE } - {  }
3	{ w } - { r }
3	{ i } - { m }
3	{ s } - { g }
3	{ COMBINING DIAERESIS } - {  }
3	{ a } - { e }
3	{ z } - { g }
3	{ h } - {  }
3	{ s } - { n }
3	{ n } - { u }
3	{ c } - { e }
3	{ i } - { COMBINING DIAERESIS }
3	{ r } - { u }
3	{ i } - { r }
3	{ n } - { w }
3	{ s } - { i }
3	{ e } - { r }
3	{  } - { SPACE }
2	{ w } - { v }
2	{ r } - { o }
2	{ u } - { r }
2	{ i } - { e }
2	{ f } - {  }
2	{ e } - { o }
2	{ n } - { a }
2	{ e } - { m }
2	{ n } - { i }
2	{ a } - {  }
2	{ COMBINING DIAERESIS } - { n }
2	{ p } - { ſ }
2	{ o } - { e }
2	{ a } - { u }
2	{ - } - {  }
2	{ u } - { d }
2	{ n } - { r }
2	{  } - { g }
2	{ s } - { e }
2	{ e } - { l }
2	{  } - { . }
2	{ 7 } - { 1 }
2	{ k } - { l }
2	{  } - { m }
2	{ i } - { w }
2	{ COMBINING TILDE } - { COMBINING MACRON }
2	{ h } - { ſ }
2	{ , } - {  }
2	{ l } - {  }
2	{ M } - { m }
2	{ c } - { r }
2	{ p } - { h }
2	{  } - { COMBINING DIAERESIS }
2	{ e } - { t }
2	{ l } - { t }
2	{ i } - { a }
2	{  } - { l }
1	{ t } - { s }
1	{ COMBINING DIAERESIS } - { w }
1	{ B } - { M }
1	{ ß } - { i }
1	{ O } - { A }
1	{ COMBINING TILDE } - { m }
1	{ h } - { n }
1	{ S } - { O }
1	{ b } - { B }
1	{ p } - { s }
1	{ u } - { e }
1	{ . } - { - }
1	{ N } - { V }
1	{ f } - { ſ }
1	{ r } - { c }
1	{  } - { w }
1	{ C } - { 9 }
1	{ g } - { s }
1	{ – } - { - }
1	{ I } - { G }
1	{ b } - { k }
1	{ V } - { v }
1	{ COMBINING DIAERESIS } - { i }
1	{ . } - { , }
1	{ I } - { Z }
1	{  } - { t }
1	{ a } - { n }
1	{ M } - { N }
1	{ z } - {  }
1	{ P } - { S }
1	{ M } - { W }
1	{ r } - { m }
1	{ c } - { a }
1	{  } - { o }
1	{ K } - { F }
1	{  } - { d }
1	{ v } - { g }
1	{ r } - { ‗ }
1	{ S } - { H }
1	{ p } - { u }
1	{ z } - { e }
1	{ m } - { w }
1	{ p } - { l }
1	{ s } - { SPACE }
1	{ e } - { Z }
1	{ SPACE } - { h }
1	{ I } - { o }
1	{ n } - { COMBINING DIAERESIS }
1	{ H } - { B }
1	{ m } - { r }
1	{ e } - { p }
1	{ ⅓ } - { 3 }
1	{ G } - { b }
1	{ N } - { K }
1	{ w } - { e }
1	{ 0 } - { 6 }
1	{ – } - { . }
1	{ 7 } - { SPACE }
1	{  } - { 1 }
1	{ i } - { ) }
1	{ o } - { u }
1	{ d } - {  }
1	{ d } - { o }
1	{ e } - { f }
1	{ s } - { j }
1	{ e } - { i }
1	{ L } - { K }
1	{ e } - { c }
1	{ h } - { ß }
1	{ r } - { s }
1	{ B } - { T }
1	{ u } - { a }
1	{ s } - { p }
1	{ s } - { H }
1	{ T } - { t }
1	{ ß } - { ſ }
1	{  } - { s }
1	{ c } - { i }
1	{ c } - { n }
