Loading model model_best_finetuned_2.mlmodel	✓
Evaluating model_best_finetuned_2.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 640/640 0:00:00 0:01:06
=== report  ===

21081	Characters
2647	Errors
87.44%	Character Accuracy
87.77%	Character Accuracy (Case-insensitive)
64.50%	Word Accuracy

672	Insertions
340	Deletions
1635	Substitutions

Count	Missed	%Right
3826	278	92.73%	Common
16944	1959	88.44%	Latin
311	70	77.49%	Inherited

Errors	Correct-Generated
85	{ e } - {  }
59	{ r } - {  }
54	{ n } - {  }
49	{ t } - {  }
49	{ s } - { ſ }
38	{ i } - {  }
38	{ a } - { e }
37	{  } - { n }
37	{ . } - {  }
36	{ SPACE } - {  }
32	{ e } - { r }
30	{ n } - { m }
29	{ , } - {  }
29	{ COMBINING DIAERESIS } - {  }
28	{ s } - {  }
28	{  } - { r }
28	{  } - { e }
28	{  } - { h }
27	{ n } - { r }
27	{ e } - { n }
26	{ i } - { u }
24	{  } - { i }
24	{ r } - { n }
24	{ e } - { a }
22	{ d } - {  }
22	{ h } - {  }
22	{ m } - { n }
22	{  } - { . }
21	{ a } - { o }
20	{ D } - { d }
19	{ l } - {  }
19	{ c } - {  }
19	{ e } - { u }
19	{  } - { COMBINING DIAERESIS }
19	{  } - { SPACE }
18	{ n } - { e }
18	{  } - { c }
18	{ n } - { u }
17	{ u } - { i }
17	{  } - { u }
17	{  } - { t }
17	{ s } - { h }
16	{ a } - {  }
16	{ e } - { o }
15	{ o } - { e }
15	{ u } - { n }
15	{ - } - {  }
14	{ i } - { e }
14	{ t } - { l }
14	{ s } - { c }
13	{ e } - { i }
13	{ u } - { e }
13	{ o } - { a }
12	{ r } - { e }
11	{ d } - { D }
10	{ a } - { u }
10	{ g } - {  }
9	{  } - { d }
9	{ o } - {  }
8	{ s } - { e }
8	{ f } - {  }
8	{ l } - { t }
7	{ e } - { m }
7	{ n } - { a }
7	{  } - { m }
7	{ u } - {  }
7	{ i } - { m }
7	{ z } - { g }
7	{ c } - { e }
7	{  } - { g }
7	{ - } - { . }
6	{ r } - { m }
6	{ t } - { e }
6	{ t } - { d }
6	{ c } - { t }
6	{ b } - {  }
6	{  } - { a }
6	{ z } - {  }
6	{ n } - { i }
6	{ c } - { d }
6	{ COMBINING TILDE } - {  }
6	{  } - { l }
5	{ o } - { i }
5	{ u } - { a }
5	{ n } - { w }
5	{ t } - { k }
5	{ o } - { u }
5	{ l } - { d }
5	{ r } - { d }
5	{ h } - { e }
5	{ I } - {  }
5	{ s } - { i }
5	{ w } - {  }
5	{ b } - { t }
5	{  } - { , }
5	{ r } - { u }
5	{  } - { o }
5	{  } - { ſ }
5	{ i } - { r }
5	{  } - { s }
5	{ c } - { r }
5	{ f } - { t }
5	{ ‗ } - {  }
5	{ B } - { b }
5	{ k } - { t }
5	{ f } - { h }
5	{ - } - { _ }
4	{ s } - { d }
4	{ d } - { n }
4	{ s } - { n }
4	{ s } - { r }
4	{ e } - { SPACE }
4	{ i } - { d }
4	{ s } - { u }
4	{ t } - { s }
4	{ a } - { r }
4	{ V } - { W }
4	{ r } - { i }
4	{ A } - { W }
4	{ r } - { a }
4	{ f } - { s }
4	{ e } - { s }
4	{ i } - { n }
4	{ 4 } - {  }
4	{ h } - { s }
4	{ s } - { g }
4	{ w } - { m }
4	{ m } - { e }
4	{ r } - { o }
4	{ s } - { f }
4	{ u } - { r }
4	{ e } - { c }
4	{ s } - { ß }
4	{ . } - { : }
4	{ v } - { o }
4	{ ſ } - { h }
4	{ COMBINING DIAERESIS } - { r }
4	{ ß } - { s }
4	{ e } - { . }
4	{ v } - { r }
4	{ ; } - { , }
3	{ t } - { o }
3	{ c } - { n }
3	{ c } - { s }
3	{ c } - { COMBINING DIAERESIS }
3	{ n } - { d }
3	{ . } - { e }
3	{ s } - { a }
3	{ u } - { o }
3	{ t } - { n }
3	{ t } - { i }
3	{ d } - { i }
3	{ V } - { B }
3	{ h } - { d }
3	{ d } - { u }
3	{ o } - { n }
3	{ g } - { a }
3	{ l } - { n }
3	{ F } - { B }
3	{ o } - { m }
3	{ e } - { d }
3	{ a } - { A }
3	{ g } - { m }
3	{ e } - { p }
3	{ - } - { SPACE }
3	{ l } - { r }
3	{ 1 } - {  }
3	{ A } - { D }
3	{  } - { w }
3	{ g } - { z }
3	{ s } - { SPACE }
3	{ c } - { o }
3	{ h } - { r }
3	{ p } - { h }
3	{ K } - { S }
3	{ COMBINING DIAERESIS } - { n }
3	{ a } - { n }
3	{ p } - { z }
3	{ w } - { r }
3	{ w } - { v }
3	{ S } - { O }
3	{ b } - { B }
3	{ f } - { ſ }
3	{ COMBINING DIAERESIS } - { i }
3	{ . } - { , }
3	{ P } - { S }
3	{ i } - { COMBINING DIAERESIS }
3	{ u } - { d }
3	{ m } - { w }
3	{ w } - { e }
3	{ ß } - { ſ }
3	{ i } - { h }
3	{ e } - { t }
3	{ i } - { a }
3	{ COMBINING DIAERESIS } - { ſ }
3	{ = } - {  }
3	{ n } - { . }
3	{ p } - { c }
3	{ K } - { N }
3	{ V } - { M }
3	{ w } - { i }
3	{  } - { _ }
3	{  } - { : }
3	{ - } - { r }
3	{ , } - { . }
3	{ u } - { m }
3	{ y } - { p }
2	{ b } - { c }
2	{ s } - { m }
2	{ s } - { l }
2	{ a } - { m }
2	{ h } - { n }
2	{ S } - { K }
2	{ m } - { r }
2	{ l } - { i }
2	{ t } - { b }
2	{ r } - { COMBINING DIAERESIS }
2	{ i } - { SPACE }
2	{ ß } - {  }
2	{ COMBINING DIAERESIS } - { SPACE }
2	{ f } - { n }
2	{ v } - { a }
2	{ r } - { SPACE }
2	{ SPACE } - { e }
2	{ , } - { e }
2	{ B } - { E }
2	{ b } - { o }
2	{ g } - { o }
2	{ b } - { a }
2	{ w } - { n }
2	{ B } - { T }
