Loading model model_best_finetuned_2.mlmodel	✓
Evaluating model_best_finetuned_2.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 57/57 0:00:00 0:00:05
=== report  ===

1461	Characters
273	Errors
81.31%	Character Accuracy
81.66%	Character Accuracy (Case-insensitive)
36.77%	Word Accuracy

47	Insertions
36	Deletions
190	Substitutions

Count	Missed	%Right
237	36	84.81%	Common
1198	188	84.31%	Latin
26	13	50.00%	Inherited

Errors	Correct-Generated
33	{ s } - { ſ }
20	{ e } - { r }
9	{ a } - { e }
8	{ r } - {  }
7	{ e } - { o }
7	{ n } - { u }
7	{ COMBINING DIAERESIS } - {  }
6	{ - } - {  }
5	{  } - { COMBINING DIAERESIS }
5	{ - } - { _ }
5	{ e } - {  }
4	{  } - { r }
4	{ s } - {  }
4	{  } - { t }
4	{ n } - {  }
3	{ s } - { h }
3	{ u } - { n }
3	{ , } - {  }
3	{ o } - { a }
3	{ - } - { r }
3	{ COMBINING DIAERESIS } - { r }
2	{  } - { e }
2	{ w } - { i }
2	{  } - { . }
2	{ o } - { u }
2	{  } - { _ }
2	{ c } - {  }
2	{  } - { n }
2	{  } - { : }
2	{ a } - {  }
2	{ m } - { n }
2	{ . } - { : }
2	{ b } - { B }
2	{  } - { i }
2	{ i } - { h }
2	{ z } - { h }
2	{ SPACE } - {  }
2	{ e } - { s }
2	{  } - { o }
2	{  } - { SPACE }
2	{ a } - { o }
2	{ - } - { ‗ }
2	{ n } - { m }
2	{ i } - { e }
2	{ - } - { . }
1	{ b } - { l }
1	{ i } - { u }
1	{ e } - { b }
1	{ t } - { l }
1	{ k } - { P }
1	{ a } - { r }
1	{ f } - { P }
1	{ COMBINING DIAERESIS } - { h }
1	{ I } - { D }
1	{ u } - {  }
1	{  } - { s }
1	{ v } - { y }
1	{ r } - { n }
1	{ SPACE } - { P }
1	{ F } - { t }
1	{ f } - { F }
1	{ COMBINING DIAERESIS } - { ſ }
1	{ COMBINING ACUTE ACCENT } - { g }
1	{ m } - { e }
1	{ . } - { ℓ }
1	{ H } - { F }
1	{ SPACE } - { B }
1	{ L } - { e }
1	{ T } - {  }
1	{ l } - { t }
1	{ h } - { M }
1	{ s } - { b }
1	{ i } - { t }
1	{ e } - { t }
1	{ e } - { i }
1	{ r } - { v }
1	{ e } - { COMBINING DIAERESIS }
1	{  } - { f }
1	{ - } - { e }
1	{ b } - { c }
1	{  } - { k }
1	{ ; } - { : }
1	{ s } - { ß }
1	{ a } - { g }
1	{ n } - { e }
1	{ 7 } - { 4 }
1	{ . } - {  }
1	{ d } - { c }
1	{  } - { x }
1	{ r } - { b }
1	{ , } - { e }
1	{ SPACE } - { m }
1	{ i } - {  }
1	{ L } - { C }
1	{  } - { u }
1	{ T } - { E }
1	{ e } - { c }
1	{ o } - { i }
1	{ E } - { P }
1	{ S } - { B }
1	{ M } - { W }
1	{ z } - { Z }
1	{ s } - { c }
1	{ i } - { , }
1	{ z } - { f }
1	{ c } - { t }
1	{  } - { g }
1	{ n } - { r }
1	{ F } - { E }
1	{ - } - { z }
1	{ i } - { d }
1	{ c } - { e }
1	{ R } - { N }
1	{ f } - { h }
1	{ L } - { E }
1	{ = } - { : }
1	{ t } - { e }
1	{ y } - { g }
1	{ e } - { u }
1	{ H } - { h }
1	{ e } - { d }
1	{ r } - { o }
1	{ e } - { w }
1	{  } - { c }

Average character accuracy: 81.31%, (stddev: 0.00)
Average word accuracy: 36.77%, (stddev: 0.00)
