Loading model model_best_finetuned_2.mlmodel	✓
Evaluating model_best_finetuned_2.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 486/486 0:00:00 0:00:53
=== report  ===

14998	Characters
857	Errors
94.29%	Character Accuracy
94.45%	Character Accuracy (Case-insensitive)
77.80%	Word Accuracy

223	Insertions
118	Deletions
516	Substitutions

Count	Missed	%Right
11967	559	95.33%	Latin
2804	154	94.51%	Common
227	26	88.55%	Inherited

Errors	Correct-Generated
25	{ e } - {  }
21	{ . } - {  }
21	{ n } - {  }
20	{ a } - { e }
18	{ , } - {  }
16	{  } - { . }
16	{ SPACE } - {  }
13	{ m } - { n }
12	{ i } - {  }
12	{ r } - {  }
12	{  } - { SPACE }
12	{ COMBINING DIAERESIS } - {  }
11	{ t } - {  }
10	{  } - { n }
9	{ n } - { e }
9	{ e } - { a }
9	{  } - { r }
9	{ n } - { r }
9	{ u } - { e }
9	{  } - { h }
8	{ o } - { e }
8	{ i } - { u }
7	{  } - { i }
7	{ o } - { a }
7	{ u } - { n }
7	{  } - { t }
6	{  } - { COMBINING DIAERESIS }
6	{ ‗ } - {  }
6	{ d } - { D }
6	{ e } - { n }
6	{ d } - {  }
6	{ D } - { d }
5	{ e } - { r }
5	{ r } - { n }
5	{ u } - { i }
5	{ i } - { e }
5	{ s } - { h }
5	{ t } - { l }
4	{ e } - { u }
4	{ c } - {  }
4	{ ſ } - { h }
4	{ l } - { t }
4	{  } - { , }
4	{ b } - { t }
4	{  } - { e }
4	{ h } - {  }
4	{ e } - { . }
4	{ t } - { k }
4	{ c } - { t }
4	{ n } - { m }
4	{ v } - { r }
4	{ k } - { t }
4	{ - } - {  }
4	{ ; } - { , }
4	{ - } - { . }
3	{ v } - { o }
3	{ o } - {  }
3	{ = } - {  }
3	{ s } - {  }
3	{ f } - { t }
3	{  } - { l }
3	{ s } - { r }
3	{ 4 } - {  }
3	{ n } - { . }
3	{ K } - { N }
3	{  } - { c }
3	{ b } - {  }
3	{  } - { s }
3	{ , } - { . }
3	{ u } - { m }
3	{ B } - { b }
3	{ n } - { u }
3	{ u } - { a }
3	{ f } - { h }
3	{ a } - { u }
3	{ r } - { a }
3	{ R } - { T }
3	{  } - { u }
3	{ a } - { o }
3	{ r } - { e }
3	{ e } - { i }
3	{ y } - { p }
2	{ . } - { : }
2	{ COMBINING MACRON } - {  }
2	{ F } - { D }
2	{ l } - { h }
2	{ l } - { ℓ }
2	{ s } - { S }
2	{ i } - { r }
2	{ g } - {  }
2	{ k } - {  }
2	{ R } - {  }
2	{ c } - { s }
2	{ . } - { ‗ }
2	{ P } - { S }
2	{ V } - { W }
2	{ S } - { O }
2	{ n } - { a }
2	{ — } - { - }
2	{ i } - { m }
2	{ COMBINING DIAERESIS } - { i }
2	{ g } - { z }
2	{ K } - { S }
2	{ U } - { A }
2	{ ſ } - { S }
2	{ w } - { t }
2	{ ß } - { COMBINING DIAERESIS }
2	{ ß } - { ſ }
2	{  } - { z }
2	{ c } - { r }
2	{  } - { d }
2	{ m } - { e }
2	{ a } - { A }
2	{  } - { m }
2	{ n } - { v }
2	{ k } - { r }
2	{ ß } - { t }
2	{ z } - { g }
2	{ . } - { , }
2	{ 2 } - { 8 }
2	{ 8 } - { 6 }
2	{ : } - { . }
2	{ O } - { S }
2	{ = } - { SPACE }
2	{ ŧ } - { t }
2	{ u } - { r }
2	{ 8 } - { o }
2	{ p } - { g }
2	{ h } - { s }
2	{ s } - { t }
2	{ COMBINING DIAERESIS } - { m }
2	{ z } - {  }
2	{ l } - { b }
2	{ c } - { COMBINING DIAERESIS }
2	{ COMBINING TILDE } - {  }
1	{ D } - { 6 }
1	{ e } - { c }
1	{ T } - { F }
1	{ T } - { t }
1	{ a } - { h }
1	{ c } - { o }
1	{ 7 } - {  }
1	{ / } - {  }
1	{ 1 } - {  }
1	{ S } - { SPACE }
1	{ c } - { p }
1	{ COMBINING DIAERESIS } - { ſ }
1	{ P } - {  }
1	{  } - { 6 }
1	{ P } - { G }
1	{ g } - { G }
1	{ ℓ } - { ſ }
1	{  } - { ‗ }
1	{ s } - { e }
1	{ b } - { r }
1	{ 3 } - {  }
1	{ đ } - { d }
1	{ đ } - { 7 }
1	{ 2 } - { 3 }
1	{ SPACE } - { 3 }
1	{ 5 } - {  }
1	{  } - { 3 }
1	{ H } - { Z }
1	{ ~ } - { — }
1	{ x } - {  }
1	{ 5 } - { 2 }
1	{ E } - { J }
1	{ 7 } - { 9 }
1	{ 6 } - { 0 }
1	{ F } - { E }
1	{ COMBINING DIAERESIS } - { r }
1	{ t } - { ‗ }
1	{ b } - { 6 }
1	{ h } - { r }
1	{ E } - { e }
1	{ , } - { h }
1	{ n } - { l }
1	{ K } - { R }
1	{ j } - { ſ }
1	{ n } - { i }
1	{ i } - { t }
1	{ COMBINING DIAERESIS } - { z }
1	{  } - { p }
1	{ _ } - { ‗ }
1	{ = } - { . }
1	{ . } - { e }
1	{ &amp; } - {  }
1	{ i } - { l }
1	{ o } - { c }
1	{ V } - { M }
1	{ A } - { D }
1	{ 6 } - { 4 }
1	{ r } - { t }
1	{ p } - { z }
1	{ 5 } - { 3 }
1	{ M } - { 1 }
1	{ COMBINING DIAERESIS } - { k }
1	{ o } - { g }
1	{ _ } - { h }
1	{ , } - { n }
1	{ SPACE } - { S }
1	{ SPACE } - { g }
1	{ a } - { r }
1	{ R } - { b }
1	{ w } - { ſ }
1	{ u } - { o }
1	{ COMBINING DIAERESIS } - { SPACE }
1	{ , } - { r }
1	{ t } - { f }
1	{ g } - { 9 }
1	{ e } - { 6 }
