Loading model model_best_finetuned_2.mlmodel	✓
Evaluating model_best_finetuned_2.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 2749/2749 0:00:00 0:04:57
=== report  ===

116110	Characters
28868	Errors
75.14%	Character Accuracy
75.54%	Character Accuracy (Case-insensitive)
38.71%	Word Accuracy

7116	Insertions
3149	Deletions
18603	Substitutions

Count	Missed	%Right
20743	3333	83.93%	Common
94051	21687	76.94%	Latin
1290	673	47.83%	Inherited
26	26	0.00%	Greek

Errors	Correct-Generated
1130	{ s } - { ſ }
583	{ s } - {  }
566	{ e } - { a }
564	{ t } - {  }
538	{  } - { e }
484	{ e } - {  }
419	{ . } - {  }
384	{ n } - {  }
384	{ h } - {  }
377	{  } - { r }
373	{ r } - {  }
362	{ COMBINING DIAERESIS } - {  }
333	{  } - { n }
331	{ i } - {  }
324	{ SPACE } - {  }
294	{ l } - {  }
275	{ n } - { m }
240	{  } - { i }
224	{ u } - { i }
223	{ u } - { n }
214	{ t } - { d }
210	{ n } - { r }
207	{ d } - {  }
202	{ s } - { r }
197	{ e } - { o }
196	{ r } - { n }
189	{ c } - { d }
189	{ s } - { h }
183	{ , } - {  }
180	{ ¬ } - {  }
177	{ u } - {  }
176	{ s } - { d }
173	{ e } - { n }
173	{ t } - { e }
169	{ u } - { e }
169	{ m } - { n }
165	{  } - { SPACE }
159	{ o } - {  }
145	{ c } - {  }
143	{ s } - { e }
142	{ t } - { r }
140	{ i } - { e }
138	{ l } - { t }
136	{ n } - { e }
136	{ a } - { e }
136	{ e } - { r }
128	{ a } - {  }
127	{ f } - {  }
125	{ z } - {  }
124	{ n } - { u }
123	{  } - { . }
120	{  } - { t }
115	{ s } - { n }
113	{ o } - { e }
112	{ r } - { e }
111	{ o } - { a }
108	{  } - { h }
108	{ n } - { i }
107	{  } - { d }
105	{ g } - {  }
105	{ z } - { g }
104	{ e } - { u }
103	{  } - { a }
103	{ p } - { g }
103	{ k } - { t }
102	{ b } - {  }
100	{ c } - { e }
99	{ h } - { e }
98	{ d } - { D }
91	{ l } - { d }
88	{  } - { u }
85	{ s } - { t }
82	{ g } - { a }
79	{  } - { , }
78	{ i } - { d }
74	{ s } - { f }
74	{ t } - { l }
73	{ , } - { . }
71	{  } - { o }
71	{ t } - { i }
70	{ s } - { a }
69	{  } - { s }
69	{ i } - { r }
68	{ h } - { d }
66	{ a } - { u }
65	{  } - { l }
65	{ f } - { h }
65	{ s } - { i }
61	{  } - { m }
61	{ ¬ } - { ‗ }
60	{ r } - { d }
59	{ e } - { i }
59	{ e } - { d }
59	{ - } - {  }
59	{ k } - {  }
58	{ i } - { u }
57	{ i } - { n }
56	{  } - { c }
56	{ f } - { t }
56	{ p } - {  }
55	{ b } - { d }
54	{ a } - { i }
54	{ m } - {  }
54	{ m } - { e }
54	{ u } - { a }
53	{ a } - { o }
53	{ s } - { l }
53	{ t } - { n }
53	{ i } - { a }
52	{ t } - { s }
52	{  } - { COMBINING DIAERESIS }
51	{ f } - { d }
51	{ s } - { o }
50	{ r } - { a }
49	{ ) } - {  }
49	{ u } - { m }
49	{ d } - { a }
49	{ COMBINING DIAERESIS } - { n }
48	{ a } - { n }
47	{ : } - {  }
46	{ w } - {  }
46	{ D } - { d }
45	{ s } - { SPACE }
44	{ d } - { u }
44	{  } - { g }
44	{ o } - { d }
44	{ n } - { d }
43	{ l } - { e }
43	{ K } - { R }
43	{ s } - { c }
42	{  } - { b }
41	{ o } - { r }
40	{ m } - { r }
40	{  } - { ſ }
40	{ l } - { i }
40	{ COMBINING DIAERESIS } - { d }
39	{ c } - { n }
39	{ d } - { e }
39	{ F } - { S }
39	{ b } - { r }
38	{ w } - { e }
38	{ ¬ } - { - }
38	{ t } - { a }
37	{ l } - { r }
37	{ s } - { ß }
37	{ d } - { i }
37	{ b } - { B }
37	{ u } - { d }
36	{ i } - { m }
36	{ h } - { r }
36	{ d } - { t }
34	{ k } - { l }
34	{ r } - { i }
34	{ e } - { m }
34	{ b } - { t }
33	{ P } - { S }
33	{ n } - { a }
33	{ I } - { J }
33	{ r } - { u }
32	{ v } - {  }
32	{ 1 } - {  }
32	{ COMBINING DIAERESIS } - { e }
31	{ d } - { n }
31	{ G } - { H }
31	{ u } - { r }
31	{ r } - { m }
31	{ l } - { n }
30	{ ß } - {  }
30	{ d } - { v }
30	{ B } - { b }
30	{ v } - { r }
30	{ z } - { p }
30	{ / } - {  }
29	{ s } - { g }
29	{ h } - { f }
29	{ f } - { c }
29	{ 0 } - {  }
29	{ S } - { K }
29	{ g } - { r }
29	{ z } - { e }
29	{  } - { ‗ }
28	{ B } - { S }
28	{ c } - { i }
28	{ v } - { w }
27	{ SPACE } - { e }
27	{ w } - { r }
27	{ M } - { W }
27	{ h } - { n }
27	{ f } - { l }
26	{ r } - { o }
26	{ z } - { r }
26	{ COMBINING DIAERESIS } - { i }
26	{ h } - { l }
26	{ m } - { i }
26	{ : } - { . }
26	{ a } - { r }
25	{ z } - { n }
25	{ d } - { c }
25	{ t } - { k }
25	{ h } - { t }
25	{ u } - { l }
24	{ R } - { K }
24	{ c } - { g }
