Loading model german_handwriting.mlmodel	✓
Evaluating german_handwriting.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 19/19 0:00:00 0:00:03
=== report  ===

1203	Characters
690	Errors
42.64%	Character Accuracy
43.23%	Character Accuracy (Case-insensitive)
3.30%	Word Accuracy

201	Insertions
47	Deletions
442	Substitutions

Count	Missed	%Right
211	44	79.15%	Common
980	587	40.10%	Latin
12	12	0.00%	Inherited

Errors	Correct-Generated
21	{ r } - {  }
20	{ h } - {  }
14	{ n } - {  }
14	{  } - { e }
14	{ d } - {  }
14	{ e } - {  }
14	{ l } - {  }
11	{ t } - {  }
11	{ r } - { n }
10	{ a } - { e }
10	{ s } - {  }
9	{ e } - { a }
8	{ e } - { n }
7	{ i } - {  }
7	{ e } - { i }
7	{ n } - { m }
7	{ d } - { T }
7	{ c } - {  }
7	{ n } - { r }
6	{ b } - {  }
6	{ a } - {  }
6	{ s } - { t }
6	{ m } - { r }
6	{ g } - {  }
6	{ . } - {  }
5	{ d } - { v }
5	{  } - { r }
5	{  } - { d }
5	{ t } - { d }
5	{ COMBINING DIAERESIS } - {  }
5	{ SPACE } - {  }
5	{ l } - { d }
5	{ SPACE } - { e }
5	{ I } - {  }
4	{ u } - { n }
4	{ s } - { e }
4	{ i } - { e }
4	{ c } - { d }
4	{ m } - {  }
4	{  } - { i }
4	{ o } - { e }
4	{ u } - { i }
4	{ s } - { d }
4	{ - } - {  }
4	{ e } - { r }
4	{ e } - { p }
4	{ i } - { d }
4	{ a } - { r }
3	{ o } - { m }
3	{ a } - { v }
3	{ g } - { r }
3	{ e } - { d }
3	{ t } - { l }
3	{ h } - { ſ }
3	{ d } - { t }
3	{ N } - { T }
3	{ s } - { r }
3	{ l } - { t }
3	{ r } - { i }
3	{  } - { n }
3	{ a } - { t }
3	{ n } - { i }
3	{ e } - { m }
3	{ d } - { i }
3	{ l } - { a }
3	{ l } - { f }
3	{ SPACE } - { t }
3	{ m } - { n }
2	{ r } - { a }
2	{ d } - { n }
2	{ s } - { z }
2	{ S } - { L }
2	{ g } - { v }
2	{ l } - { SPACE }
2	{ v } - { n }
2	{ e } - { w }
2	{ r } - { e }
2	{ i } - { n }
2	{ i } - { ä }
2	{ c } - { „ }
2	{ u } - { o }
2	{ h } - { SPACE }
2	{  } - { . }
2	{ o } - { n }
2	{ V } - { S }
2	{ r } - { „ }
2	{ g } - { z }
2	{ g } - { p }
2	{ A } - { B }
2	{ t } - { e }
2	{ o } - { i }
2	{ f } - {  }
2	{ G } - { O }
2	{ f } - { t }
2	{ d } - { r }
2	{ e } - { t }
2	{ h } - { i }
2	{ m } - { e }
2	{ B } - {  }
2	{ e } - { o }
2	{ E } - { t }
2	{ s } - { n }
2	{ s } - { . }
2	{ s } - { i }
2	{ b } - { a }
2	{ F } - { W }
2	{  } - { a }
2	{ n } - { a }
2	{ e } - { SPACE }
2	{ a } - { o }
2	{ s } - { SPACE }
2	{  } - { w }
2	{ w } - { m }
2	{ k } - { t }
2	{ c } - { e }
2	{ g } - { a }
2	{ G } - { S }
2	{ u } - {  }
2	{  } - { o }
2	{ b } - { w }
2	{  } - { m }
1	{ N } - { W }
1	{ o } - { ö }
1	{ D } - { U }
1	{ e } - { v }
1	{ s } - { f }
1	{  } - { c }
1	{ u } - { e }
1	{ c } - { , }
1	{ l } - { T }
1	{ t } - { w }
1	{ h } - { d }
1	{ E } - { W }
1	{ b } - { F }
1	{ ß } - { r }
1	{  } - { k }
1	{ . } - { e }
1	{ E } - { d }
1	{ s } - { a }
1	{ e } - { ü }
1	{ f } - { T }
1	{ t } - { q }
1	{ r } - { m }
1	{ A } - { o }
1	{ d } - { a }
1	{ s } - { u }
1	{ b } - { T }
1	{ d } - { S }
1	{ V } - { t }
1	{  } - { ü }
1	{ m } - { ſ }
1	{ i } - { ü }
1	{ m } - { w }
1	{ o } - { ü }
1	{ COMBINING DIAERESIS } - { r }
1	{ l } - { u }
1	{ i } - { , }
1	{ n } - { e }
1	{ c } - { n }
1	{ , } - { i }
1	{ ß } - { d }
1	{ T } - { W }
1	{ COMBINING DIAERESIS } - { d }
1	{ a } - { w }
1	{ l } - { r }
1	{ s } - { , }
1	{ „ } - { a }
1	{ “ } - {  }
1	{  } - { t }
1	{ c } - { u }
1	{ k } - { T }
1	{ ( } - { D }
1	{ C } - {  }
1	{ A } - { O }
1	{ n } - { o }
1	{ 8 } - { § }
1	{ I } - { &amp; }
1	{ 9 } - { 1 }
1	{ 4 } - { q }
1	{ b } - { S }
1	{ t } - { n }
1	{ H } - { z }
1	{ w } - {  }
1	{ v } - { a }
1	{ o } - {  }
1	{ S } - { u }
1	{ f } - { a }
1	{ B } - { v }
1	{ t } - { m }
1	{ t } - { a }
1	{ n } - { d }
1	{ , } - { r }
1	{ b } - { SPACE }
1	{ . } - { G }
1	{ g } - { f }
1	{ v } - { u }
1	{ a } - { F }
1	{ - } - { SPACE }
1	{ A } - { c }
1	{ e } - { u }
1	{ A } - { d }
1	{ k } - { n }
1	{ t } - { r }
1	{ B } - { E }
1	{ g } - { o }
1	{ A } - { w }
1	{ w } - { n }
1	{ L } - {  }
1	{ B } - { 4 }
1	{ . } - { „ }
1	{ 6 } - {  }
1	{ 1 } - {  }
1	{ ) } - {  }
1	{ D } - {  }
1	{ V } - { T }
1	{ r } - { d }
1	{ SPACE } - { m }
1	{ u } - { w }
1	{ v } - { r }
1	{ e } - { c }
1	{ r } - { w }
1	{ e } - { ß }
1	{ w } - { v }
1	{ p } - { g }
1	{ W } - {  }
1	{ z } - { SPACE }
1	{ g } - { w }
1	{ 1 } - { e }
1	{ 2 } - { n }
1	{ 9 } - {  }
1	{ 4 } - {  }
1	{ A } - { M }
1	{ l } - { o }
1	{ g } - { n }
1	{ d } - { w }
1	{ W } - { V }
1	{  } - { p }
1	{ d } - { z }
1	{ s } - { T }
1	{ E } - {  }
1	{ o } - { a }
1	{ c } - { ſ }
1	{ i } - { P }
1	{ l } - { n }
1	{ i } - { v }
1	{ L } - { w }
1	{ u } - { d }
1	{ f } - { e }
1	{ Z } - { z }
1	{ i } - { - }
1	{ R } - { W }
1	{ F } - { S }
1	{ a } - { ä }
1	{ a } - { u }
1	{ COMBINING DIAERESIS } - { n }
1	{ z } - {  }
1	{ A } - { D }
1	{ L } - { T }
1	{ b } - { v }
1	{  } - { SPACE }
1	{ s } - { ſ }
1	{ COMBINING DIAERESIS } - { g }
1	{ p } - {  }
1	{ w } - { a }
1	{ N } - { E }
1	{ h } - { r }
1	{ f } - { ſ }
1	{ o } - { t }
1	{ s } - { h }
1	{ f } - { S }
1	{ COMBINING DIAERESIS } - { e }
1	{ u } - { ä }
1	{ ß } - { l }
1	{ t } - { z }
1	{ d } - { e }
1	{ SPACE } - { „ }
1	{ Z } - {  }
1	{ s } - { Z }
1	{ k } - { i }
1	{ o } - { r }
1	{ d } - { u }
1	{ n } - { p }
1	{ n } - { t }
1	{ a } - { d }
1	{ D } - { F }
1	{ t } - { „ }
1	{ u } - { ü }
1	{ COMBINING DIAERESIS } - { b }
1	{ k } - { e }
1	{ r } - { g }
1	{ V } - { v }
1	{ COMBINING DIAERESIS } - { t }
1	{ K } - { B }
1	{ s } - { g }
1	{ p } - { e }
1	{ F } - { G }

Average character accuracy: 42.64%, (stddev: 0.00)
Average word accuracy: 3.30%, (stddev: 0.00)
