Loading model german_handwriting.mlmodel	✓
Evaluating german_handwriting.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 640/640 0:00:00 0:01:31
=== report  ===

21147	Characters
3573	Errors
83.10%	Character Accuracy
83.50%	Character Accuracy (Case-insensitive)
54.15%	Word Accuracy

1059	Insertions
269	Deletions
2245	Substitutions

Count	Missed	%Right
3832	337	91.21%	Common
17005	2682	84.23%	Latin
310	285	8.06%	Inherited

Errors	Correct-Generated
212	{ COMBINING DIAERESIS } - {  }
106	{ s } - { ſ }
80	{ u } - { ü }
78	{ n } - {  }
78	{ e } - {  }
69	{ r } - {  }
69	{ a } - { ä }
60	{ a } - { e }
57	{ t } - {  }
51	{ h } - {  }
49	{ SPACE } - {  }
41	{ i } - {  }
38	{ o } - { ö }
38	{  } - { e }
37	{ c } - {  }
35	{ n } - { r }
34	{ s } - {  }
34	{ . } - {  }
31	{ d } - {  }
31	{ l } - {  }
29	{ r } - { n }
29	{ e } - { a }
28	{ - } - {  }
27	{ e } - { n }
27	{ m } - { n }
26	{ o } - { e }
26	{ a } - { o }
26	{ D } - { d }
26	{ , } - {  }
25	{  } - { n }
23	{ u } - { n }
21	{ t } - { l }
21	{  } - { r }
21	{  } - { . }
20	{ n } - { m }
20	{ u } - { e }
19	{ u } - {  }
18	{ a } - {  }
18	{ r } - { e }
17	{ s } - { t }
17	{ e } - { i }
17	{  } - { i }
17	{  } - { SPACE }
16	{ u } - { i }
16	{ e } - { r }
14	{ o } - {  }
14	{  } - { h }
14	{ i } - { u }
13	{ s } - { f }
13	{ h } - { ſ }
13	{ n } - { e }
13	{  } - { t }
12	{ s } - { e }
12	{  } - { c }
12	{ i } - { e }
12	{ n } - { u }
11	{ m } - {  }
11	{ t } - { e }
11	{ e } - { u }
11	{ n } - { a }
11	{ s } - { c }
11	{ B } - { b }
10	{ b } - {  }
10	{  } - { d }
10	{ e } - { m }
10	{ v } - { r }
10	{ e } - { c }
10	{ f } - { ſ }
9	{ g } - {  }
9	{ i } - { ü }
9	{  } - { w }
9	{ k } - { t }
9	{ k } - {  }
9	{  } - { , }
8	{ l } - { t }
8	{ c } - { n }
8	{ e } - { o }
8	{ s } - { n }
8	{ o } - { a }
8	{ a } - { r }
8	{ w } - { m }
8	{ z } - {  }
8	{ o } - { r }
8	{ z } - { g }
8	{ u } - { a }
8	{ ‗ } - {  }
8	{ - } - { ¬ }
7	{ d } - { T }
7	{ r } - { i }
7	{ t } - { d }
7	{ s } - { d }
7	{ f } - {  }
7	{ SPACE } - { e }
7	{  } - { a }
7	{ p } - { g }
7	{ COMBINING TILDE } - {  }
7	{ I } - { J }
7	{  } - { ſ }
7	{ t } - { k }
7	{ t } - { s }
7	{ ß } - {  }
7	{ c } - { g }
7	{ e } - { . }
6	{ e } - { d }
6	{ c } - { d }
6	{ d } - { t }
6	{ m } - { r }
6	{ e } - { ü }
6	{ COMBINING DIAERESIS } - { r }
6	{ n } - { i }
6	{ l } - { d }
6	{ i } - { d }
6	{ u } - { d }
6	{ COMBINING DIAERESIS } - { n }
6	{ c } - { e }
6	{ s } - { h }
6	{ r } - { o }
6	{ COMBINING DIAERESIS } - { i }
6	{ i } - { l }
6	{  } - { s }
6	{ COMBINING MACRON } - {  }
5	{ a } - { v }
5	{ d } - { v }
5	{ i } - { n }
5	{ g } - { z }
5	{ l } - { r }
5	{ o } - { i }
5	{ I } - {  }
5	{ e } - { p }
5	{ e } - { t }
5	{ l } - { a }
5	{ 1 } - {  }
5	{  } - { o }
5	{ i } - { m }
5	{ . } - { , }
5	{ a } - { n }
5	{  } - { g }
5	{ k } - { l }
5	{ i } - { r }
5	{ a } - { i }
5	{  } - { „ }
5	{ r } - { s }
5	{ , } - { . }
5	{ y } - { g }
5	{ - } - { . }
5	{ H } - { h }
5	{ ; } - {  }
5	{ c } - { t }
4	{ s } - { z }
4	{ s } - { r }
4	{ v } - { n }
4	{ e } - { w }
4	{ a } - { t }
4	{ m } - { w }
4	{ d } - { i }
4	{ f } - { t }
4	{ m } - { e }
4	{ s } - { i }
4	{ l } - { f }
4	{ SPACE } - { t }
4	{ 4 } - {  }
4	{ c } - { ſ }
4	{ s } - { SPACE }
4	{ Z } - { z }
4	{ a } - { u }
4	{ COMBINING DIAERESIS } - { t }
4	{ i } - { a }
4	{ r } - { c }
4	{ p } - { ſ }
4	{ K } - { ſ }
4	{  } - { u }
4	{ 7 } - { 1 }
4	{ A } - { a }
4	{ w } - { r }
4	{ l } - { e }
4	{ ſ } - { h }
4	{ 2 } - { 8 }
4	{ , } - { n }
4	{ COMBINING DIAERESIS } - { ſ }
4	{ r } - { t }
